-5.33868081506298	-539.09375
-5.3385280222193	-214.21875
-5.33837522937561	307.53125
-5.33822243653192	672.75
-5.33806964368823	852.09375
-5.33791685084454	953.96875
-5.33776405800086	926.6875
-5.33761126515717	739.96875
-5.33745847231348	554.21875
-5.33730567946979	478.78125
-5.3371528866261	370.5
-5.33700009378242	12
-5.33684730093873	-599.375
-5.33669450809504	-1171.84375
-5.33654171525135	-1357
-5.33638892240766	-1137.875
-5.33623612956397	-843.21875
-5.33608333672028	-658.34375
-5.3359305438766	-406.75
-5.33577775103291	-18.75
-5.33562495818922	198.8125
-5.33547216534553	81.40625
-5.33531937250184	-43.46875
-5.33516657965816	102.28125
-5.33501378681447	272.34375
-5.33486099397078	152.46875
-5.33470820112709	-64.46875
-5.3345554082834	45.0625
-5.33440261543972	496.0625
-5.33424982259603	845.65625
-5.33409702975234	729.4375
-5.33394423690865	269.75
-5.33379144406496	-104.1875
-5.33363865122127	-179.9375
-5.33348585837758	-126.75
-5.3333330655339	-94.875
-5.33318027269021	38.4375
-5.33302747984652	320.40625
-5.33287468700283	471.09375
-5.33272189415914	295.3125
-5.33256910131546	34.875
-5.33241630847177	1.8125
-5.33226351562808	148.15625
-5.33211072278439	254.9375
-5.3319579299407	266
-5.33180513709702	239.84375
-5.33165234425333	219.1875
-5.33149955140964	248.25
-5.33134675856595	312.21875
-5.33119396572226	282.0625
-5.33104117287857	104.875
-5.33088838003488	-76.3125
-5.3307355871912	-144.1875
-5.33058279434751	-140.4375
-5.33043000150382	-96.9375
-5.33027720866013	-41.6875
-5.33012441581644	-192.84375
-5.32997162297275	-719.84375
-5.32981883012907	-1294.125
-5.32966603728538	-1360.90625
-5.32951324444169	-877.53125
-5.329360451598	-317.875
-5.32920765875432	10.375
-5.32905486591063	162.78125
-5.32890207306694	164.40625
-5.32874928022325	-42.375
-5.32859648737956	-289.8125
-5.32844369453587	-289.6875
-5.32829090169218	-38.21875
-5.3281381088485	214.1875
-5.32798531600481	318.8125
-5.32783252316112	296.75
-5.32767973031743	189.1875
-5.32752693747374	61.40625
-5.32737414463005	18.3125
-5.32722135178637	72.78125
-5.32706855894268	132.21875
-5.32691576609899	149.625
-5.3267629732553	118.625
-5.32661018041162	-23
-5.32645738756793	-265.4375
-5.32630459472424	-409.96875
-5.32615180188055	-326.96875
-5.32599900903686	-187
-5.32584621619317	-185.3125
-5.32569342334948	-222.65625
-5.3255406305058	-135.15625
-5.32538783766211	-41.28125
-5.32523504481842	-152
-5.32508225197473	-383.25
-5.32492945913104	-452.3125
-5.32477666628735	-290.5625
-5.32462387344366	-119.40625
