ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.469848 	 0.000040 	 0.000047 	 -0.000003 	 0.000045
8.469390 	 -0.000493 	 0.000050 	 -0.000265 	 -0.000216
8.468931 	 -0.000281 	 0.000052 	 -0.000164 	 -0.000111
8.468473 	 0.000604 	 0.000055 	 0.000153 	 0.000209
8.468015 	 -0.000048 	 0.000059 	 -0.000176 	 -0.000117
8.467556 	 0.000710 	 0.000062 	 0.000237 	 0.000299
8.467098 	 0.000219 	 0.000066 	 0.000127 	 0.000193
8.466640 	 0.000649 	 0.000070 	 0.000401 	 0.000471
8.466181 	 0.000432 	 0.000075 	 0.000358 	 0.000433
8.465723 	 0.000966 	 0.000080 	 0.000689 	 0.000769
8.465264 	 0.001794 	 0.000086 	 0.001249 	 0.001335
8.464806 	 0.001324 	 0.000092 	 0.001046 	 0.001139
8.464348 	 0.001260 	 0.000100 	 0.000919 	 0.001018
8.463889 	 0.000779 	 0.000108 	 0.000885 	 0.000993
8.463431 	 0.001212 	 0.000117 	 0.001101 	 0.001217
8.462973 	 0.000344 	 0.000127 	 0.000569 	 0.000696
8.462514 	 0.001643 	 0.000138 	 0.001099 	 0.001237
8.462056 	 0.001893 	 0.000151 	 0.001068 	 0.001219
8.461597 	 0.001688 	 0.000167 	 0.000928 	 0.001094
8.461139 	 0.000316 	 0.000184 	 0.000076 	 0.000260
8.460681 	 -0.000855 	 0.000205 	 -0.000737 	 -0.000532
8.460222 	 -0.000281 	 0.000229 	 -0.000503 	 -0.000274
8.459764 	 -0.000378 	 0.000257 	 -0.000226 	 0.000031
8.459306 	 0.000322 	 0.000291 	 -0.000192 	 0.000099
8.458847 	 -0.001196 	 0.000333 	 -0.000983 	 -0.000650
8.458389 	 -0.000668 	 0.000383 	 -0.000970 	 -0.000586
8.457930 	 -0.001090 	 0.000447 	 -0.000929 	 -0.000483
8.457472 	 -0.000353 	 0.000527 	 -0.000665 	 -0.000138
8.457014 	 -0.000532 	 0.000630 	 -0.000831 	 -0.000201
8.456555 	 0.000136 	 0.000766 	 -0.000708 	 0.000059
8.456097 	 0.000332 	 0.000951 	 -0.000779 	 0.000172
8.455638 	 -0.000154 	 0.001208 	 -0.001263 	 -0.000055
8.455180 	 -0.000449 	 0.001580 	 -0.001678 	 -0.000098
8.454722 	 0.000528 	 0.002143 	 -0.001315 	 0.000827
8.454263 	 0.001439 	 0.003033 	 -0.001001 	 0.002031
8.453805 	 0.003128 	 0.004508 	 -0.001210 	 0.003298
8.453347 	 0.005477 	 0.006993 	 -0.001526 	 0.005468
8.452888 	 0.011902 	 0.010729 	 0.001056 	 0.011785
8.452430 	 0.018475 	 0.013798 	 0.004204 	 0.018001
8.451971 	 0.011704 	 0.012374 	 -0.000532 	 0.011842
8.451513 	 0.005580 	 0.008459 	 -0.002603 	 0.005857
8.451055 	 0.002732 	 0.005415 	 -0.002779 	 0.002636
8.450596 	 0.002226 	 0.003569 	 -0.001214 	 0.002355
8.450138 	 0.001899 	 0.002470 	 -0.000290 	 0.002181
8.449680 	 0.001928 	 0.001791 	 0.000271 	 0.002062
8.449221 	 0.002245 	 0.001349 	 0.000765 	 0.002114
8.448763 	 0.001932 	 0.001050 	 0.000805 	 0.001855
8.448304 	 0.000823 	 0.000838 	 0.000139 	 0.000976
8.447846 	 0.001751 	 0.000683 	 0.000576 	 0.001259
8.447388 	 0.000850 	 0.000567 	 0.000209 	 0.000776
8.446929 	 0.000331 	 0.000478 	 0.000045 	 0.000523
8.446471 	 0.000646 	 0.000409 	 0.000292 	 0.000701
8.446013 	 0.000655 	 0.000353 	 0.000495 	 0.000848
8.445554 	 0.001560 	 0.000308 	 0.000721 	 0.001029
8.445096 	 0.000770 	 0.000271 	 0.000573 	 0.000844
8.444637 	 -0.000373 	 0.000240 	 -0.000092 	 0.000148
8.444179 	 -0.000215 	 0.000214 	 -0.000121 	 0.000094
8.443721 	 0.001656 	 0.000192 	 0.001063 	 0.001256
8.443262 	 0.001058 	 0.000174 	 0.000830 	 0.001004
8.442804 	 -0.001246 	 0.000158 	 -0.000886 	 -0.000728
8.442345 	 -0.000081 	 0.000144 	 0.000341 	 0.000485
8.441887 	 0.000695 	 0.000131 	 0.000385 	 0.000517
8.441429 	 0.000827 	 0.000121 	 0.000430 	 0.000551
8.440970 	 -0.000579 	 0.000111 	 -0.000288 	 -0.000176
8.440512 	 0.000132 	 0.000103 	 0.000103 	 0.000205
8.440054 	 0.000702 	 0.000095 	 0.000325 	 0.000421
8.439595 	 -0.000784 	 0.000089 	 -0.000364 	 -0.000275
8.439137 	 0.000821 	 0.000083 	 0.000425 	 0.000508
8.438678 	 0.001348 	 0.000077 	 0.000711 	 0.000789
8.438220 	 0.000561 	 0.000072 	 0.000212 	 0.000284
8.437762 	 -0.000622 	 0.000068 	 -0.000528 	 -0.000460
8.437303 	 -0.001569 	 0.000064 	 -0.001099 	 -0.001035
8.436845 	 -0.000853 	 0.000060 	 -0.000878 	 -0.000818
8.436387 	 -0.000523 	 0.000057 	 -0.000312 	 -0.000255
8.435928 	 0.000948 	 0.000054 	 0.000769 	 0.000823
8.435470 	 0.000269 	 0.000051 	 0.000235 	 0.000286
8.435011 	 -0.001096 	 0.000048 	 -0.000985 	 -0.000937
8.434553 	 -0.000998 	 0.000046 	 -0.000926 	 -0.000880
8.434095 	 -0.001016 	 0.000044 	 -0.000690 	 -0.000647
8.433636 	 0.000499 	 0.000041 	 0.000156 	 0.000197
8.433178 	 -0.000514 	 0.000039 	 -0.000060 	 -0.000020
8.432720 	 -0.000411 	 0.000038 	 -0.000294 	 -0.000256
8.432261 	 -0.001465 	 0.000036 	 -0.000950 	 -0.000914
8.431803 	 0.000134 	 0.000034 	 -0.000100 	 -0.000066
8.431344 	 0.000993 	 0.000033 	 0.000581 	 0.000613
8.430886 	 0.000794 	 0.000032 	 0.000761 	 0.000792
8.430428 	 0.001735 	 0.000030 	 0.001241 	 0.001271
8.429969 	 0.000705 	 0.000029 	 0.000486 	 0.000515
8.429511 	 -0.000990 	 0.000028 	 -0.000466 	 -0.000438
8.429053 	 -0.001038 	 0.000027 	 -0.000521 	 -0.000495
8.428594 	 -0.000555 	 0.000026 	 -0.000189 	 -0.000163
8.428136 	 0.000416 	 0.000025 	 0.000073 	 0.000098
8.427677 	 -0.000817 	 0.000024 	 -0.000524 	 -0.000500
8.427219 	 -0.001056 	 0.000023 	 -0.000682 	 -0.000659
8.426761 	 -0.000869 	 0.000022 	 -0.000712 	 -0.000690
8.426302 	 -0.000069 	 0.000021 	 0.000111 	 0.000132
8.425844 	 0.001991 	 0.000021 	 0.001299 	 0.001320
8.425385 	 0.001033 	 0.000020 	 0.000564 	 0.000584
8.424927 	 -0.000692 	 0.000019 	 -0.000746 	 -0.000726
8.424469 	 -0.000722 	 0.000019 	 -0.000640 	 -0.000621
8.424010 	 0.000688 	 0.000018 	 0.000207 	 0.000225
8.423552 	 -0.000396 	 0.000018 	 -0.000274 	 -0.000257
8.423094 	 0.000053 	 0.000017 	 -0.000220 	 -0.000203
8.422635 	 0.000127 	 0.000017 	 -0.000189 	 -0.000172
8.422177 	 0.000134 	 0.000016 	 -0.000024 	 -0.000008
8.421718 	 0.000076 	 0.000016 	 0.000032 	 0.000048
8.421260 	 -0.000058 	 0.000015 	 0.000177 	 0.000192
8.420802 	 0.000599 	 0.000015 	 0.000509 	 0.000524
8.420343 	 0.000916 	 0.000014 	 0.000795 	 0.000809
8.419885 	 0.001040 	 0.000014 	 0.000717 	 0.000731
8.419427 	 0.000595 	 0.000014 	 0.000324 	 0.000338
8.418968 	 -0.000449 	 0.000013 	 -0.000301 	 -0.000288
8.418510 	 -0.000827 	 0.000013 	 -0.000648 	 -0.000635
8.418051 	 -0.001006 	 0.000012 	 -0.000653 	 -0.000641
8.417593 	 -0.000025 	 0.000012 	 -0.000066 	 -0.000054
8.417135 	 0.000857 	 0.000012 	 0.000582 	 0.000594
8.416676 	 0.001470 	 0.000012 	 0.001254 	 0.001265
8.416218 	 0.000261 	 0.000011 	 0.000546 	 0.000557
8.415760 	 0.001379 	 0.000011 	 0.001203 	 0.001214
8.415301 	 0.001259 	 0.000011 	 0.001108 	 0.001118
8.414843 	 0.001645 	 0.000010 	 0.001190 	 0.001200
8.414384 	 0.001381 	 0.000010 	 0.000953 	 0.000963
8.413926 	 0.001418 	 0.000010 	 0.000948 	 0.000958
8.413468 	 0.001810 	 0.000010 	 0.001261 	 0.001271
8.413009 	 0.001005 	 0.000010 	 0.000843 	 0.000852
8.412551 	 0.000326 	 0.000009 	 0.000422 	 0.000432
8.412093 	 0.001096 	 0.000009 	 0.000803 	 0.000812
8.411634 	 0.000836 	 0.000009 	 0.000590 	 0.000599
8.411176 	 0.000403 	 0.000009 	 0.000298 	 0.000307
8.410717 	 -0.000388 	 0.000009 	 0.000045 	 0.000053
8.410259 	 0.000692 	 0.000008 	 0.000453 	 0.000461
8.409801 	 0.000621 	 0.000008 	 0.000483 	 0.000492
8.409342 	 0.001031 	 0.000008 	 0.000604 	 0.000612
8.408884 	 0.000350 	 0.000008 	 0.000246 	 0.000254
8.408425 	 0.000403 	 0.000008 	 0.000166 	 0.000173
8.407967 	 -0.000734 	 0.000008 	 -0.000459 	 -0.000451
8.407509 	 -0.001441 	 0.000007 	 -0.000941 	 -0.000933
8.407050 	 -0.000909 	 0.000007 	 -0.000670 	 -0.000663
8.406592 	 -0.000267 	 0.000007 	 -0.000169 	 -0.000162
8.406134 	 0.000850 	 0.000007 	 0.000143 	 0.000150
8.405675 	 -0.000161 	 0.000007 	 -0.000373 	 -0.000366
8.405217 	 -0.001173 	 0.000007 	 -0.000717 	 -0.000710
8.404758 	 -0.000381 	 0.000007 	 -0.000448 	 -0.000441
8.404300 	 -0.000478 	 0.000006 	 -0.000488 	 -0.000481
8.403842 	 -0.000679 	 0.000006 	 -0.000506 	 -0.000500
8.403383 	 0.000225 	 0.000006 	 -0.000117 	 -0.000111
8.402925 	 -0.001080 	 0.000006 	 -0.000602 	 -0.000596
8.402467 	 -0.000791 	 0.000006 	 -0.000331 	 -0.000325
8.402008 	 -0.000037 	 0.000006 	 0.000023 	 0.000029
8.401550 	 0.001186 	 0.000006 	 0.000662 	 0.000668
8.401091 	 0.000937 	 0.000006 	 0.000903 	 0.000908
8.400633 	 0.001941 	 0.000006 	 0.001421 	 0.001427
8.400175 	 0.001941 	 0.000006 	 0.001679 	 0.001684
7.899931 	 0.000921 	 0.000000 	 0.001193 	 0.001193
7.899473 	 0.001254 	 0.000000 	 0.001020 	 0.001020
7.899014 	 0.000094 	 0.000000 	 0.000257 	 0.000257
7.898556 	 0.000028 	 0.000000 	 -0.000094 	 -0.000094
7.898097 	 0.000171 	 0.000000 	 -0.000172 	 -0.000172
7.897639 	 -0.000930 	 0.000000 	 -0.000580 	 -0.000580
7.897181 	 -0.001059 	 0.000000 	 -0.000530 	 -0.000529
7.896722 	 -0.000426 	 0.000000 	 -0.000291 	 -0.000290
7.896264 	 -0.000386 	 0.000000 	 -0.000179 	 -0.000178
7.895806 	 0.000817 	 0.000000 	 0.000200 	 0.000200
7.895347 	 0.000767 	 0.000000 	 0.000243 	 0.000243
7.894889 	 -0.000129 	 0.000000 	 0.000033 	 0.000033
7.894430 	 0.001105 	 0.000000 	 0.000512 	 0.000512
7.893972 	 0.001134 	 0.000000 	 0.000491 	 0.000492
7.893514 	 0.000610 	 0.000000 	 0.000386 	 0.000387
7.893055 	 0.001122 	 0.000000 	 0.000718 	 0.000719
7.892597 	 -0.000178 	 0.000000 	 0.000146 	 0.000146
7.892138 	 0.000307 	 0.000000 	 0.000156 	 0.000156
7.891680 	 -0.000173 	 0.000000 	 0.000236 	 0.000236
7.891222 	 0.001727 	 0.000000 	 0.001493 	 0.001493
7.890763 	 0.001843 	 0.000000 	 0.001473 	 0.001474
7.890305 	 0.001323 	 0.000000 	 0.001040 	 0.001040
7.889847 	 0.001581 	 0.000000 	 0.001072 	 0.001073
7.889388 	 0.001364 	 0.000000 	 0.000835 	 0.000836
7.888930 	 0.000398 	 0.000000 	 0.000215 	 0.000215
7.888471 	 -0.000721 	 0.000000 	 -0.000457 	 -0.000457
7.888013 	 -0.000271 	 0.000000 	 -0.000350 	 -0.000350
7.887555 	 -0.001123 	 0.000000 	 -0.000817 	 -0.000817
7.887096 	 -0.000818 	 0.000000 	 -0.000633 	 -0.000632
7.886638 	 0.000000 	 0.000000 	 -0.000350 	 -0.000350
7.886180 	 -0.000871 	 0.000000 	 -0.000619 	 -0.000619
7.885721 	 -0.000314 	 0.000000 	 -0.000284 	 -0.000284
7.885263 	 -0.000476 	 0.000000 	 -0.000366 	 -0.000366
7.884804 	 -0.001257 	 0.000000 	 -0.000670 	 -0.000670
7.884346 	 0.000115 	 0.000000 	 0.000081 	 0.000082
7.883888 	 0.000760 	 0.000000 	 0.000551 	 0.000551
7.883429 	 0.000839 	 0.000000 	 0.000456 	 0.000456
7.882971 	 0.000030 	 0.000000 	 -0.000127 	 -0.000127
7.882513 	 -0.000700 	 0.000000 	 -0.000611 	 -0.000610
7.882054 	 -0.001169 	 0.000000 	 -0.001041 	 -0.001040
7.881596 	 -0.000908 	 0.000000 	 -0.000912 	 -0.000912
7.881137 	 -0.001143 	 0.000000 	 -0.000875 	 -0.000874
7.880679 	 -0.000078 	 0.000000 	 0.000123 	 0.000123
7.880221 	 0.001982 	 0.000000 	 0.001329 	 0.001329
7.879762 	 0.001077 	 0.000000 	 0.000836 	 0.000836
7.879304 	 -0.000228 	 0.000000 	 -0.000130 	 -0.000130
7.878846 	 -0.001254 	 0.000000 	 -0.000788 	 -0.000788
7.878387 	 -0.001183 	 0.000000 	 -0.000897 	 -0.000897
7.877929 	 0.000565 	 0.000000 	 0.000288 	 0.000289
7.877470 	 0.001019 	 0.000000 	 0.000802 	 0.000803
7.877012 	 0.001178 	 0.000000 	 0.000811 	 0.000811
7.876554 	 0.000860 	 0.000000 	 0.000507 	 0.000508
7.876095 	 0.000838 	 0.000000 	 0.000634 	 0.000635
7.875637 	 0.000802 	 0.000000 	 0.000731 	 0.000731
7.875178 	 0.000570 	 0.000000 	 0.000666 	 0.000667
7.874720 	 0.000390 	 0.000000 	 0.000522 	 0.000523
7.874262 	 0.001330 	 0.000000 	 0.000947 	 0.000948
7.873803 	 0.001514 	 0.000000 	 0.001114 	 0.001115
7.873345 	 0.001232 	 0.000000 	 0.001091 	 0.001091
7.872887 	 0.001247 	 0.000000 	 0.000979 	 0.000980
7.872428 	 0.000772 	 0.000000 	 0.000794 	 0.000795
7.871970 	 0.000981 	 0.000000 	 0.000849 	 0.000849
7.871511 	 0.000521 	 0.000000 	 0.000617 	 0.000618
7.871053 	 -0.000218 	 0.000000 	 0.000280 	 0.000281
7.870595 	 0.000030 	 0.000000 	 0.000368 	 0.000368
7.870136 	 0.000742 	 0.000000 	 0.000687 	 0.000687
7.869678 	 -0.000748 	 0.000000 	 -0.000328 	 -0.000327
7.869220 	 0.000686 	 0.000000 	 0.000542 	 0.000543
