ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.469848 	 0.000453 	 0.000054 	 0.000092 	 0.000146
8.469390 	 0.000004 	 0.000056 	 -0.000166 	 -0.000110
8.468931 	 -0.000570 	 0.000060 	 -0.000581 	 -0.000521
8.468473 	 0.000703 	 0.000063 	 0.000178 	 0.000241
8.468015 	 -0.000385 	 0.000067 	 -0.000531 	 -0.000464
8.467556 	 -0.001038 	 0.000071 	 -0.000718 	 -0.000647
8.467098 	 -0.000064 	 0.000076 	 -0.000161 	 -0.000086
8.466640 	 0.000053 	 0.000081 	 0.000122 	 0.000202
8.466181 	 0.000621 	 0.000086 	 0.000582 	 0.000668
8.465723 	 0.001075 	 0.000092 	 0.000698 	 0.000790
8.465264 	 0.000695 	 0.000099 	 0.000670 	 0.000768
8.464806 	 0.000977 	 0.000106 	 0.001132 	 0.001238
8.464348 	 0.002297 	 0.000115 	 0.001651 	 0.001766
8.463889 	 0.001966 	 0.000124 	 0.001542 	 0.001666
8.463431 	 0.001790 	 0.000135 	 0.001369 	 0.001503
8.462973 	 0.000828 	 0.000147 	 0.000852 	 0.000999
8.462514 	 0.001071 	 0.000161 	 0.000794 	 0.000955
8.462056 	 0.000817 	 0.000176 	 0.000479 	 0.000655
8.461597 	 0.000344 	 0.000194 	 0.000063 	 0.000258
8.461139 	 -0.000478 	 0.000216 	 -0.000440 	 -0.000224
8.460681 	 -0.001127 	 0.000240 	 -0.000918 	 -0.000678
8.460222 	 -0.000207 	 0.000270 	 -0.000645 	 -0.000375
8.459764 	 0.000201 	 0.000305 	 -0.000592 	 -0.000288
8.459306 	 -0.000506 	 0.000347 	 -0.000741 	 -0.000394
8.458847 	 -0.000428 	 0.000398 	 -0.000930 	 -0.000532
8.458389 	 0.000722 	 0.000462 	 -0.000105 	 0.000357
8.457930 	 -0.001397 	 0.000542 	 -0.001285 	 -0.000743
8.457472 	 -0.000704 	 0.000644 	 -0.001017 	 -0.000372
8.457014 	 -0.000154 	 0.000779 	 -0.000917 	 -0.000138
8.456555 	 0.000047 	 0.000958 	 -0.000506 	 0.000452
8.456097 	 0.001013 	 0.001206 	 -0.000049 	 0.001157
8.455638 	 0.001446 	 0.001561 	 -0.000442 	 0.001119
8.455180 	 -0.000262 	 0.002088 	 -0.002053 	 0.000035
8.454722 	 0.000138 	 0.002912 	 -0.002288 	 0.000624
8.454263 	 0.003288 	 0.004267 	 -0.000955 	 0.003311
8.453805 	 0.004261 	 0.006591 	 -0.001686 	 0.004905
8.453347 	 0.009894 	 0.010473 	 -0.000514 	 0.009958
8.452888 	 0.016997 	 0.015233 	 0.000998 	 0.016231
8.452430 	 0.017996 	 0.016074 	 0.001457 	 0.017530
8.451971 	 0.011139 	 0.011739 	 -0.000245 	 0.011494
8.451513 	 0.005324 	 0.007431 	 -0.001686 	 0.005746
8.451055 	 0.002696 	 0.004754 	 -0.001480 	 0.003274
