ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.469848 	 0.000228 	 0.000055 	 0.000199 	 0.000254
8.469390 	 0.001169 	 0.000058 	 0.000476 	 0.000534
8.468931 	 -0.000369 	 0.000061 	 -0.000064 	 -0.000003
8.468473 	 0.000021 	 0.000065 	 0.000134 	 0.000198
8.468015 	 0.000358 	 0.000068 	 0.000348 	 0.000416
8.467556 	 0.000274 	 0.000073 	 0.000179 	 0.000252
8.467098 	 -0.000392 	 0.000077 	 -0.000122 	 -0.000044
8.466640 	 -0.000392 	 0.000082 	 -0.000223 	 -0.000141
8.466181 	 0.000871 	 0.000088 	 0.000359 	 0.000447
8.465723 	 0.000629 	 0.000094 	 0.000030 	 0.000124
8.465264 	 -0.001421 	 0.000101 	 -0.000887 	 -0.000786
8.464806 	 0.000000 	 0.000109 	 -0.000172 	 -0.000063
8.464348 	 -0.000817 	 0.000117 	 -0.000639 	 -0.000521
8.463889 	 -0.001311 	 0.000127 	 -0.000949 	 -0.000822
8.463431 	 0.000131 	 0.000138 	 -0.000128 	 0.000010
8.462973 	 0.000005 	 0.000150 	 -0.000137 	 0.000013
8.462514 	 -0.000243 	 0.000164 	 -0.000147 	 0.000017
8.462056 	 0.000150 	 0.000181 	 0.000073 	 0.000254
8.461597 	 0.001218 	 0.000199 	 0.000610 	 0.000810
8.461139 	 0.001400 	 0.000221 	 0.000777 	 0.000998
8.460681 	 0.000563 	 0.000247 	 0.000483 	 0.000730
8.460222 	 0.001227 	 0.000277 	 0.000731 	 0.001008
8.459764 	 0.001778 	 0.000313 	 0.000885 	 0.001197
8.459306 	 0.000898 	 0.000356 	 0.000463 	 0.000820
8.458847 	 0.000864 	 0.000410 	 0.000398 	 0.000808
8.458389 	 0.000591 	 0.000475 	 0.000232 	 0.000707
8.457930 	 0.000034 	 0.000558 	 -0.000171 	 0.000387
8.457472 	 0.000028 	 0.000665 	 -0.000300 	 0.000365
8.457014 	 0.000948 	 0.000804 	 -0.000101 	 0.000703
8.456555 	 0.001744 	 0.000991 	 0.000123 	 0.001114
8.456097 	 0.000257 	 0.001250 	 -0.000711 	 0.000539
8.455638 	 -0.000360 	 0.001620 	 -0.001173 	 0.000447
8.455180 	 0.001376 	 0.002173 	 -0.000637 	 0.001536
8.454722 	 0.003097 	 0.003038 	 -0.000188 	 0.002849
8.454263 	 0.002517 	 0.004462 	 -0.001706 	 0.002756
8.453805 	 0.003519 	 0.006900 	 -0.002598 	 0.004302
8.453347 	 0.009531 	 0.010907 	 -0.000983 	 0.009924
8.452888 	 0.019085 	 0.015528 	 0.003226 	 0.018753
8.452430 	 0.018927 	 0.015857 	 0.002505 	 0.018362
8.451971 	 0.010252 	 0.011406 	 -0.001157 	 0.010249
8.451513 	 0.004468 	 0.007234 	 -0.002450 	 0.004785
8.451055 	 0.002168 	 0.004657 	 -0.002410 	 0.002247
8.450596 	 0.001968 	 0.003153 	 -0.001240 	 0.001913
8.450138 	 0.002259 	 0.002244 	 -0.000328 	 0.001916
8.449680 	 0.001969 	 0.001667 	 0.000326 	 0.001993
8.449221 	 -0.000112 	 0.001282 	 -0.000879 	 0.000403
8.448763 	 0.001007 	 0.001014 	 -0.000035 	 0.000979
8.448304 	 -0.000198 	 0.000821 	 -0.000931 	 -0.000110
