ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
8.469848 	 0.000459 	 0.000052 	 0.000110 	 0.000162
8.469390 	 0.000136 	 0.000055 	 -0.000089 	 -0.000034
8.468931 	 -0.000333 	 0.000058 	 -0.000237 	 -0.000179
8.468473 	 -0.000066 	 0.000061 	 -0.000205 	 -0.000144
8.468015 	 -0.000783 	 0.000065 	 -0.000449 	 -0.000384
8.467556 	 -0.000074 	 0.000069 	 -0.000255 	 -0.000186
8.467098 	 -0.000774 	 0.000073 	 -0.000408 	 -0.000335
8.466640 	 -0.000215 	 0.000078 	 -0.000110 	 -0.000032
8.466181 	 -0.000205 	 0.000083 	 -0.000039 	 0.000044
8.465723 	 -0.000637 	 0.000089 	 -0.000245 	 -0.000156
8.465264 	 0.001107 	 0.000095 	 0.000750 	 0.000846
8.464806 	 0.001204 	 0.000102 	 0.001035 	 0.001138
8.464348 	 0.001104 	 0.000110 	 0.001060 	 0.001170
8.463889 	 0.001991 	 0.000119 	 0.001255 	 0.001374
8.463431 	 0.001763 	 0.000129 	 0.001094 	 0.001224
8.462973 	 0.000423 	 0.000141 	 0.000146 	 0.000286
8.462514 	 -0.001349 	 0.000154 	 -0.000982 	 -0.000828
8.462056 	 -0.000207 	 0.000168 	 -0.000142 	 0.000026
8.461597 	 0.001409 	 0.000185 	 0.001106 	 0.001291
8.461139 	 0.001426 	 0.000205 	 0.000852 	 0.001057
8.460681 	 0.000092 	 0.000228 	 -0.000311 	 -0.000083
8.460222 	 0.000469 	 0.000255 	 -0.000220 	 0.000036
8.459764 	 -0.000247 	 0.000288 	 -0.000219 	 0.000068
8.459306 	 0.000379 	 0.000326 	 -0.000094 	 0.000232
8.458847 	 -0.000357 	 0.000373 	 -0.000396 	 -0.000023
8.458389 	 -0.000207 	 0.000431 	 -0.000396 	 0.000035
8.457930 	 0.000435 	 0.000504 	 -0.000104 	 0.000400
8.457472 	 0.000664 	 0.000596 	 -0.000054 	 0.000542
8.457014 	 0.000684 	 0.000715 	 -0.000135 	 0.000580
8.456555 	 0.000877 	 0.000874 	 -0.000170 	 0.000704
8.456097 	 0.000474 	 0.001090 	 -0.000365 	 0.000725
8.455638 	 0.001430 	 0.001394 	 -0.000099 	 0.001295
8.455180 	 0.001279 	 0.001839 	 -0.000358 	 0.001481
8.454722 	 0.002322 	 0.002519 	 -0.000226 	 0.002293
8.454263 	 0.002426 	 0.003613 	 -0.000722 	 0.002891
8.453805 	 0.004948 	 0.005455 	 -0.000736 	 0.004719
8.453347 	 0.007061 	 0.008585 	 -0.001674 	 0.006911
8.452888 	 0.012913 	 0.013098 	 -0.000172 	 0.012926
8.452430 	 0.018879 	 0.015903 	 0.002489 	 0.018391
8.451971 	 0.012159 	 0.013141 	 -0.000713 	 0.012428
8.451513 	 0.007180 	 0.008621 	 -0.001133 	 0.007488
8.451055 	 0.003850 	 0.005478 	 -0.001285 	 0.004193
8.450596 	 0.003156 	 0.003626 	 -0.000430 	 0.003196
8.450138 	 0.002785 	 0.002527 	 0.000016 	 0.002544
8.449680 	 0.001714 	 0.001844 	 -0.000119 	 0.001725
8.449221 	 0.000691 	 0.001398 	 -0.000501 	 0.000896
8.448763 	 -0.000825 	 0.001092 	 -0.001180 	 -0.000088
8.448304 	 -0.000495 	 0.000876 	 -0.000939 	 -0.000063
8.447846 	 -0.000587 	 0.000717 	 -0.000709 	 0.000007
8.447388 	 0.000237 	 0.000597 	 -0.000351 	 0.000246
8.446929 	 0.000747 	 0.000505 	 -0.000042 	 0.000463
8.446471 	 0.000908 	 0.000432 	 0.000416 	 0.000848
8.446013 	 0.001751 	 0.000374 	 0.001161 	 0.001535
8.445554 	 0.000553 	 0.000327 	 0.000023 	 0.000350
8.445096 	 -0.001608 	 0.000288 	 -0.001599 	 -0.001311
8.444637 	 -0.000546 	 0.000256 	 -0.000732 	 -0.000476
8.444179 	 0.000707 	 0.000228 	 0.000512 	 0.000741
8.443721 	 0.000412 	 0.000205 	 0.000331 	 0.000537
8.443262 	 -0.000225 	 0.000186 	 -0.000407 	 -0.000222
8.442804 	 -0.001066 	 0.000168 	 -0.000766 	 -0.000598
8.442345 	 -0.000513 	 0.000154 	 -0.000667 	 -0.000513
8.441887 	 -0.001324 	 0.000141 	 -0.000872 	 -0.000731
8.441429 	 -0.000391 	 0.000129 	 -0.000246 	 -0.000117
8.440970 	 0.000280 	 0.000119 	 0.000255 	 0.000374
8.440512 	 0.000837 	 0.000110 	 0.000648 	 0.000759
8.440054 	 0.000881 	 0.000102 	 0.000721 	 0.000823
8.439595 	 0.001333 	 0.000095 	 0.000860 	 0.000955
8.439137 	 0.000334 	 0.000089 	 0.000353 	 0.000441
8.438678 	 0.000344 	 0.000083 	 0.000304 	 0.000387
8.438220 	 0.000840 	 0.000078 	 0.000414 	 0.000491
8.437762 	 0.000343 	 0.000073 	 0.000291 	 0.000364
8.437303 	 -0.000164 	 0.000069 	 0.000161 	 0.000230
8.436845 	 0.000359 	 0.000065 	 0.000227 	 0.000292
8.436387 	 0.001668 	 0.000061 	 0.001083 	 0.001145
8.435928 	 0.000634 	 0.000058 	 0.000574 	 0.000631
8.435470 	 -0.000509 	 0.000055 	 -0.000120 	 -0.000066
8.435011 	 0.000128 	 0.000052 	 0.000017 	 0.000069
8.434553 	 0.001778 	 0.000049 	 0.001292 	 0.001342
8.434095 	 -0.000526 	 0.000047 	 -0.000378 	 -0.000331
8.433636 	 0.000509 	 0.000045 	 0.000128 	 0.000173
8.433178 	 -0.000565 	 0.000043 	 -0.000194 	 -0.000152
8.432720 	 0.000214 	 0.000041 	 0.000001 	 0.000041
8.432261 	 -0.000395 	 0.000039 	 -0.000250 	 -0.000212
8.431803 	 0.000028 	 0.000037 	 0.000193 	 0.000230
8.431344 	 0.001760 	 0.000036 	 0.001049 	 0.001085
8.430886 	 0.001114 	 0.000034 	 0.000696 	 0.000730
8.430428 	 0.001637 	 0.000033 	 0.001018 	 0.001051
8.429969 	 0.000689 	 0.000031 	 0.000464 	 0.000495
8.429511 	 0.001375 	 0.000030 	 0.000782 	 0.000812
8.429053 	 0.000524 	 0.000029 	 0.000347 	 0.000376
8.428594 	 -0.000125 	 0.000028 	 0.000029 	 0.000057
8.428136 	 -0.000208 	 0.000027 	 -0.000062 	 -0.000035
8.427677 	 -0.000469 	 0.000026 	 -0.000201 	 -0.000175
8.427219 	 -0.000257 	 0.000025 	 -0.000191 	 -0.000166
8.426761 	 -0.000254 	 0.000024 	 -0.000208 	 -0.000184
8.426302 	 -0.001125 	 0.000023 	 -0.000611 	 -0.000588
8.425844 	 -0.001013 	 0.000022 	 -0.000556 	 -0.000533
8.425385 	 -0.000839 	 0.000022 	 -0.000592 	 -0.000570
8.424927 	 -0.000737 	 0.000021 	 -0.000601 	 -0.000580
8.424469 	 -0.000613 	 0.000020 	 -0.000549 	 -0.000529
8.424010 	 -0.001071 	 0.000020 	 -0.000699 	 -0.000679
8.423552 	 -0.000887 	 0.000019 	 -0.000604 	 -0.000585
8.423094 	 -0.000503 	 0.000018 	 -0.000364 	 -0.000345
8.422635 	 -0.000283 	 0.000018 	 -0.000289 	 -0.000272
8.422177 	 -0.000525 	 0.000017 	 -0.000251 	 -0.000234
8.421718 	 0.000920 	 0.000017 	 0.000489 	 0.000506
8.421260 	 0.000545 	 0.000016 	 0.000455 	 0.000472
8.420802 	 0.001073 	 0.000016 	 0.000844 	 0.000860
8.420343 	 0.001074 	 0.000015 	 0.001074 	 0.001089
8.419885 	 0.000686 	 0.000015 	 0.000726 	 0.000741
8.419427 	 -0.000286 	 0.000015 	 0.000065 	 0.000080
8.418968 	 0.000182 	 0.000014 	 0.000325 	 0.000340
8.418510 	 0.001279 	 0.000014 	 0.000879 	 0.000893
8.418051 	 0.000319 	 0.000014 	 0.000396 	 0.000410
8.417593 	 -0.000109 	 0.000013 	 0.000130 	 0.000144
8.417135 	 -0.000056 	 0.000013 	 0.000072 	 0.000085
8.416676 	 -0.000108 	 0.000013 	 0.000026 	 0.000039
8.416218 	 0.000003 	 0.000012 	 -0.000084 	 -0.000072
8.415760 	 -0.000599 	 0.000012 	 -0.000253 	 -0.000241
8.415301 	 0.000053 	 0.000012 	 0.000133 	 0.000144
8.414843 	 0.001122 	 0.000011 	 0.000622 	 0.000633
8.414384 	 0.002112 	 0.000011 	 0.001203 	 0.001214
8.413926 	 0.000628 	 0.000011 	 0.000484 	 0.000495
8.413468 	 0.000613 	 0.000011 	 0.000456 	 0.000467
8.413009 	 0.000353 	 0.000010 	 0.000344 	 0.000355
8.412551 	 0.001212 	 0.000010 	 0.000652 	 0.000662
8.412093 	 0.000949 	 0.000010 	 0.000502 	 0.000512
8.411634 	 0.000138 	 0.000010 	 0.000145 	 0.000154
8.411176 	 -0.000022 	 0.000009 	 0.000039 	 0.000049
8.410717 	 0.000612 	 0.000009 	 0.000334 	 0.000343
8.410259 	 -0.000884 	 0.000009 	 -0.000582 	 -0.000573
8.409801 	 0.000042 	 0.000009 	 -0.000011 	 -0.000002
8.409342 	 0.000290 	 0.000009 	 0.000346 	 0.000355
8.408884 	 0.001993 	 0.000008 	 0.001284 	 0.001293
8.408425 	 0.000251 	 0.000008 	 0.000225 	 0.000233
8.407967 	 0.001005 	 0.000008 	 0.000583 	 0.000591
8.407509 	 0.001528 	 0.000008 	 0.000874 	 0.000882
8.407050 	 -0.000301 	 0.000008 	 -0.000055 	 -0.000047
8.406592 	 0.000114 	 0.000008 	 0.000070 	 0.000078
8.406134 	 -0.000023 	 0.000008 	 -0.000318 	 -0.000311
8.405675 	 -0.000967 	 0.000007 	 -0.000638 	 -0.000631
8.405217 	 -0.000441 	 0.000007 	 -0.000352 	 -0.000344
8.404758 	 -0.000436 	 0.000007 	 -0.000144 	 -0.000137
8.404300 	 0.001138 	 0.000007 	 0.000773 	 0.000780
8.403842 	 0.001215 	 0.000007 	 0.000993 	 0.001000
8.403383 	 0.001032 	 0.000007 	 0.001035 	 0.001042
8.402925 	 0.001413 	 0.000007 	 0.000976 	 0.000982
8.402467 	 0.000599 	 0.000007 	 0.000491 	 0.000497
8.402008 	 -0.000627 	 0.000006 	 -0.000266 	 -0.000260
8.401550 	 0.000805 	 0.000006 	 0.000322 	 0.000328
8.401091 	 0.000314 	 0.000006 	 0.000160 	 0.000166
8.400633 	 0.000494 	 0.000006 	 0.000251 	 0.000257
8.400175 	 0.000085 	 0.000006 	 0.000145 	 0.000151
7.899931 	 0.001249 	 0.000000 	 0.000756 	 0.000756
7.899473 	 0.000978 	 0.000000 	 0.000689 	 0.000689
7.899014 	 0.000711 	 0.000000 	 0.000540 	 0.000540
7.898556 	 0.000470 	 0.000000 	 0.000456 	 0.000456
7.898097 	 -0.001029 	 0.000000 	 -0.000396 	 -0.000396
7.897639 	 0.000644 	 0.000000 	 0.000496 	 0.000496
7.897181 	 0.000351 	 0.000000 	 0.000270 	 0.000271
7.896722 	 0.000132 	 0.000000 	 0.000264 	 0.000265
7.896264 	 -0.000713 	 0.000000 	 -0.000225 	 -0.000224
7.895806 	 -0.000322 	 0.000000 	 -0.000140 	 -0.000140
7.895347 	 -0.000166 	 0.000000 	 -0.000175 	 -0.000174
7.894889 	 -0.000692 	 0.000000 	 -0.000455 	 -0.000455
7.894430 	 -0.000387 	 0.000000 	 -0.000285 	 -0.000285
7.893972 	 -0.000828 	 0.000000 	 -0.000216 	 -0.000215
7.893514 	 0.000882 	 0.000000 	 0.000694 	 0.000694
7.893055 	 0.001575 	 0.000000 	 0.001365 	 0.001366
7.892597 	 0.002082 	 0.000000 	 0.001473 	 0.001473
7.892138 	 0.000339 	 0.000000 	 0.000486 	 0.000487
7.891680 	 -0.000016 	 0.000000 	 0.000274 	 0.000274
7.891222 	 0.000474 	 0.000000 	 0.000377 	 0.000378
7.890763 	 0.000661 	 0.000000 	 0.000641 	 0.000641
7.890305 	 0.001844 	 0.000000 	 0.001342 	 0.001343
7.889847 	 0.000577 	 0.000000 	 0.000494 	 0.000494
7.889388 	 -0.001006 	 0.000000 	 -0.000583 	 -0.000582
7.888930 	 0.000754 	 0.000000 	 0.000518 	 0.000519
7.888471 	 0.000863 	 0.000000 	 0.000937 	 0.000938
7.888013 	 0.000608 	 0.000000 	 0.000657 	 0.000658
7.887555 	 -0.000089 	 0.000000 	 0.000078 	 0.000078
7.887096 	 -0.001393 	 0.000000 	 -0.000880 	 -0.000880
7.886638 	 0.000832 	 0.000000 	 0.000633 	 0.000633
7.886180 	 0.000669 	 0.000000 	 0.000614 	 0.000614
7.885721 	 -0.000011 	 0.000000 	 0.000411 	 0.000412
7.885263 	 0.001075 	 0.000000 	 0.000802 	 0.000803
7.884804 	 0.001302 	 0.000000 	 0.000992 	 0.000992
7.884346 	 0.000513 	 0.000000 	 0.000608 	 0.000609
7.883888 	 -0.000124 	 0.000000 	 0.000253 	 0.000254
7.883429 	 0.000918 	 0.000000 	 0.000979 	 0.000979
7.882971 	 0.002357 	 0.000000 	 0.001927 	 0.001928
7.882513 	 0.001966 	 0.000000 	 0.001669 	 0.001670
7.882054 	 0.001961 	 0.000000 	 0.001368 	 0.001369
7.881596 	 0.000593 	 0.000000 	 0.000633 	 0.000634
7.881137 	 0.000656 	 0.000000 	 0.000545 	 0.000546
7.880679 	 -0.000013 	 0.000000 	 0.000393 	 0.000394
7.880221 	 0.001611 	 0.000000 	 0.001264 	 0.001264
7.879762 	 0.000802 	 0.000000 	 0.000972 	 0.000973
7.879304 	 0.000620 	 0.000000 	 0.000757 	 0.000757
7.878846 	 0.000312 	 0.000000 	 0.000602 	 0.000602
7.878387 	 0.000045 	 0.000000 	 0.000391 	 0.000391
7.877929 	 0.000150 	 0.000000 	 0.000440 	 0.000440
7.877470 	 0.000536 	 0.000000 	 0.000549 	 0.000550
7.877012 	 0.000616 	 0.000000 	 0.000562 	 0.000563
7.876554 	 0.000448 	 0.000000 	 0.000455 	 0.000455
7.876095 	 0.000670 	 0.000000 	 0.000586 	 0.000587
7.875637 	 0.000467 	 0.000000 	 0.000476 	 0.000476
7.875178 	 0.000840 	 0.000000 	 0.000654 	 0.000654
7.874720 	 -0.000007 	 0.000000 	 0.000317 	 0.000317
7.874262 	 0.000471 	 0.000000 	 0.000524 	 0.000525
7.873803 	 0.000068 	 0.000000 	 0.000491 	 0.000492
7.873345 	 0.001753 	 0.000000 	 0.001143 	 0.001144
7.872887 	 0.002135 	 0.000000 	 0.001475 	 0.001475
7.872428 	 0.001099 	 0.000000 	 0.000934 	 0.000934
7.871970 	 0.001299 	 0.000000 	 0.001040 	 0.001041
7.871511 	 0.001632 	 0.000000 	 0.001147 	 0.001148
7.871053 	 0.001143 	 0.000000 	 0.000915 	 0.000916
7.870595 	 0.000366 	 0.000000 	 0.000594 	 0.000595
7.870136 	 -0.000593 	 0.000000 	 0.000124 	 0.000125
7.869678 	 0.000886 	 0.000000 	 0.000643 	 0.000643
7.869220 	 0.000675 	 0.000000 	 0.000582 	 0.000583
7.868761 	 0.000732 	 0.000000 	 0.000511 	 0.000512
7.868303 	 -0.000361 	 0.000000 	 -0.000021 	 -0.000020
7.867844 	 0.000124 	 0.000000 	 0.000449 	 0.000449
